sample	mh01KK-002	mh01KK-117	mh01KK-205	mh02KK-134	mh04KK-017	mh04KK-030	mh05KK-022	mh05KK-170	mh06KK-008-ALT	mh06KK-026	mh08KK-032	mh09KK-153	mh10KK-170	mh11KK-038	mh11KK-180	mh12KK-045	mh13KK-218	mh13KK-223	mh13KK-225	mh16KK-049	mh16KK-302	mh18KK-293	mh19KK-299	mh21KK-315	mh21KK-316	mh21KK-324	mh22KK-060	verifybamid	genotypecombo	Label
Chimeric60-40	0.398539381	0.320745479	0.309418524	0.265909956	0.010492342	0.000583408	6.43E-05	0.84253017	0.499313372	0.980800922	0.809416801	2.54E-06	5.03E-10	4.63E-05	0.240580425	0.985133799	0.697589059	0.973946008	1.78E-05	4.28E-05	0.006994902	8.83E-06	0.000287597	4.85E-05	0.240601146	0.253574843	0.0011524	0.15384	72	1
Chimeric50-50	3.34E-07	0.235665621	0.251292599	1.00E-05	0.320627298	0.97878436	3.14E-07	9.52E-06	0.484094721	1.96E-05	0.819757442	5.49E-05	0.665116765	0.875823675	0.230023181	1.01E-06	0.950878908	0.320633123	0.333272348	0.378796608	0.995690687	0.961878032	4.25E-07	0.316427497	0.320626206	0.00067481	0.911895737	0.40186	67	1
LabMix-95-5	4.15E-19	0.616323837	0.609157983	0.124010095	0.602507814	0.721047319	0.948326114	0.42249745	0.480939016	0.240991227	0.079021098	0.845645411	1.08E-18		0.605502755	0.826408298	0.539890163	0.387880103	0.575472318	0.277284687	0.389436446	2.40E-05	0.31686041	7.11E-21	0.449257188	0.670538745	0.605234656	0.0702	61	1
LabMix-90-10	1.30E-05	0.757671205	0.768644571	0.519317902	0.497845344	0.396351921	0.683913621	0.214420837	0.575731695	3.22E-07	1.06E-05	4.39E-17	3.34E-20	0.608544338	0.48939218	0.106251286	0.029445978	0.28868059	0.480939016	0.231367032	3.43E-18	0.961878032	0.070820751	0.975414677	0.714529894	0.213229797	9.83E-18	0.05696	66	1
LabMix-80-20	0.000852465	0.493391219	0.584303084	0.070102753	0.497845344	0.595925007	8.27E-11	0.142947224	0.03609155	0.383473033	0.489283742	3.98E-12	0.39706836	0.45678132	0.652522906	4.57E-19	3.93E-10	0.361552107	0.530284943	0.127769587	0.634754305	0.123076337	0.22124544	5.23E-15	0.108564649	0.091546291	0.498084937	0.19209	73	1
LabMix-70-30	0.017580175	0.620970107	4.74E-12	0.237257316	0.5002506	0.497855042	0.036554817	0.334472162	0.151867936	0.234940994	0.429012363	0.021235275	0.404653656	0.000635793	0.484064649	0.464211021	0.0002608	0.497845344	0.91339181	0.211066635	0.000438663	0.596750834	0.532077556	0.327360005	0.022515517	0.230531683	0.887844198	0.28499	72	1
LabMix-60-40	3.38E-06	0.320631955	1.43E-05	0.309827996	0.978636037	1.21E-09		0.066339382	0.527429628	0.777307015	1.84E-06	0.078339171	0.023887797	0.486132414	0.251216799	0.497050776	0.120740573	4.21E-05	0.302398932	0.198177139	0.002867905	0.40355434	0.39181887	0.54137069	0.502790393	0.512505783	0.609773018	0.38521	72	1
LabMix-50-50	0.003578248	0.664957329	0.193112028	0.32273694	0.331899547	0.299229664	0.497846418	2.31E-06	0.434308131	0.269759431	0.076001668	8.58E-12	0.573792912		0.329571687	0.956851532	3.26E-06	3.74E-08	0.600625158	3.02E-07	0.301321349	0.000513428	0.376848609	1.73E-06	0.480939016	0.359203781	0.896292919	0.38177	68	1
Chim-95-5	0.185529394	0.975534105	0.968347298	0.644410276	0.961878032	0.801468222	0.287054688	0.96798273	0.287054688	0.99388778	0.995690687	0.563832053	0.746086406	0.148895065	0.994110246	0.823698662	0.975862704	0.961878032	0.984466302	0.500365429	0.042926008	0.928741796	0.812958939	0.954852159	0.852001831	0.894494152	0.932470311	0.00564	54	1
Chim-90-10	0.41939873	0.979979997	0.320626011	0.3360479	0.245000275	0.092770888	0.953793212	0.309313208	0.322104372	0.184413566		2.84E-18	0.497845344	0.232595654	0.240469508	0.95058123	0.557107021	0.240469508	0.677063844	0.257487974	0.424316432	0.663793791	0.55659961	0.332997923	0.387034917	0.243066207	0.169167435	0.13644	76	1
Chim-80-20	0.414632611	0.670131644	8.46E-11	0.371197497	0.492566899	0.995690687	0.942542865	0.038736172	0.97878436	0.497845344	0.97878436		0.995690687	0.089182528	0.290211081	6.96E-16	0.734085761	0.048484988	0.533394873	0.386030227	0.995690687	0.663793791	0.112226929	0.663802554	0.025250568	0.253625757	0.499588114	0.17199	63	1
Chim-70-30	0.119854091	0.955579065	0.320626011	0.2248213	0.003626603	0.001194764	0.904424715	0.329519364	0.247359858	0.00617983		7.15E-11	0.480939016	0.00135604	0.249296644	0.887173076	0.240864289	0.240469508	0.337359094	0.006463505	0.163731866	0.66382701	0.196761992	0.295103922	0.245236674	0.231984906	0.004425807	0.30639	76	1
Chim-60-40	6.44E-09	0.980846569	0.320895718	0.275166338	7.04E-05	0.04253037	0.953793212	0.330864388	0.278009722	0.095713791		0.00186768	0.497879742	0.000742495	0.280666707	0.973241916	0.249651569	0.240619798	0.318950512	9.47E-06	0.11263307	0.749602498	0.282535483	0.333127444	0.197493926	0.248347416	5.46E-05	0.38769	76	1
Chim-50-50	0.74511507	0.641153148	0.314641639	0.542630262	0.3206265	0.478426332	0.42282407	0.999176229	1.73E-06	0.497846708	0.302617328	0.001890979	0.789746132	8.44E-07	0.634839526	1.10E-05	0.922892734	0.240469989	2.80E-06	0.498876818	0.134317555	0.663793798	7.21E-07	0.333059891	0.794157539	0.138381945	4.25E-05	0.48431	68	1
Normal5	2.41E-07	0.695496771	0.757255926	0.064141898	0.067263306	0.056087125	0.143879036	0.002579367	0.346721064	0.757255926	7.19E-05		0.021963679	0.592277207	0.043530849	1.01E-10	0.45559478	0.210455144	0.875823675	0.014040387	3.14E-05	1.57E-05	0.434441973	0.285653221	0.059455019	0.997808581	0.101819621	0	52	0
Normal4	3.12E-09	0.118402771	7.96E-05	0.851599046	0.026464175	0.236695317	0.210341368	0.112245037	0.754839602		0.64148345		0.026464175		0.225431357	0.896292919	0.25924251	0.744588389	0.266463279	0.340518013	7.58E-12	0.34354236	0.750456893	0.056644894	0.192919156	0.448282402	0.61560202	0	44	0
Normal3	0.571099627	0.480300142	0.208018166		0.503651382	0.000172154		0.13468613	0.215605141	7.90E-07			0.039663662	0.949280098	0.101819621	0.730362404	0.586866978	0.473369822	0.921690442	0.006693274	0.791825818	0.456016342	0.685678808	0.383776121	0.010021017	0.296215778	0.067263306	0	49	0
Normal2	0.996533799	0.148061441	0.253038559	0.376843804	0.017766184	0.287390165	0.248465214	0.539870512	0.036151739	0.000587935		0.089172703	7.94E-07	0.669797213	0.685037458		0.000679867	0.344101565	0.43125614	0.208493351	0.754839602	0.007054182	0.193755457	0.467584446	0.085693832	0.58222339	0.963774027	0	55	0
Normal1	0.102459117	0.938602535	0.314996561		0.192919156	0.488937496	0.307043187	0.858012865	0.913562639	0.035464354	0.085060735	0.163976911	0.13942934	0.533171067	0.070657377		0.252085341	0.26928089	0.479174145	0.110791135	0.76924331	0.227526155	0.009068193	0.212590017	3.83E-08	0.515191155	0.420839641	0	54	0
Normal5	0.738174614	0.978973975	0.985133799	0.97878436	0.961878032	0.986782437	0.961878032	0.672982212	0.974899276	0.999815106	0.961878032	0.935426262	0.663370539	0.967129109	0.961878032	0.961878032	0.969593366	0.984034193	0.970768316	0.972724986	0.995690687	0.935590253	0.92398484	0.915566721	0.92873437	0.961581387	0.961878032	0	52	0
Normal4	0.695285467	0.97878436	0.97878436	0.911152366	0.995690687	0.81927216	0.995690687	0.903846302	0.976981657		0.769690477		0.961878032		0.870219992	0.602642696	0.867155926	0.927939625	0.99770725	0.990298893	0.995690687	0.829440087	0.712276377	0.986782437	0.952973219	0.93016525	0.988558091	0	44	0
Normal3	0.940740821	0.849085203	0.995930281		0.940501227	0.797224859		0.758813257	0.969889897	0.986336172			0.991831148	0.997808581	0.961878032	0.91986265	0.956088798	0.959696165	0.994079888	0.984034193	0.45154049	0.967373428	0.94235318	0.94445128	0.965028361	0.89279867	0.995690687	0	49	0
Normal2	0.949280098	0.961878032	0.933833749	0.661398803	0.97878436	0.941747973	0.955629076	0.977676444	0.995690687	0.97797896		0.62855298	0.979628671	0.885311766	0.979102565		0.97878436	0.929932611	0.877365694	0.967210015	0.998993768	0.97878436	0.961878032	0.964609884	0.977051038	0.9415606	0.969062389	0	55	0
Normal1	0.921690442	0.909679921	0.93992724		0.939512423	0.973505915	0.975659882	0.942542865	0.996533799	0.974310764	0.901116059	0.506595926	0.86604177	0.838781988	0.967691974		0.990763519	0.839387274	0.996886324	0.942660356	0.717931231	0.942949747	0.961878032	0.996315601	0.980846569	0.996533799	0.972906948	0	54	0
Normal5	0.935207086	0.977716075	0.976981657	0.97878436	0.961878032	0.871470897	0.961878032	0.818690758	0.982336817	0.99453386	0.961878032	0.813158744	0.95546188	0.801877037	0.961878032	0.961878032	0.967149605	0.972611984	0.943017813	0.963946952	0.961878032	0.92725631	0.905237134	0.928681895	0.93158158	0.935426262	0.961878032	0	52	0
Normal4	0.540688439	0.97878436	0.961878032	0.942080283	0.961878032	0.881561327	0.995690687	0.859776291	0.985133799		0.811341289		0.961878032		0.88707189	0.766858757	0.821665876	0.801877037	0.976709753	0.992691865	0.961878032	0.819485661	0.798556263	0.980937875	0.942719625	0.906313372	0.991541473	0	44	0
Normal3	0.966305366	0.896871607	0.958753554		0.961815156	0.924507065		0.698984392	0.987204961	0.978205946			0.973375552	0.961581387	0.961878032	0.90638726	0.94251779	0.98519604	0.942542865	0.974310764	0.568528968	0.919368224	0.907660934	0.957194117	0.982534003	0.975228111	0.961878032	0	49	0
Normal2	0.998081961	0.961878032	0.958112431	0.843734762	0.961878032	0.952961894	0.927939625	0.936178737	0.97878436	0.958753554		0.654381084	0.994502642	0.920092723	0.98158639		0.970331196	0.968343103	0.945473446	0.983061438	0.991541473	0.961878032	0.961878032	0.986483514	0.977217916	0.988704782	0.928486107	0	55	0
Normal1	0.858012865	0.903827689	0.945808507		0.931682943	0.979979997	0.969116776	0.955629076	0.981273245	0.972763308	0.942425505	0.444848655	0.894494152	0.951678476	0.970041989		0.973284388	0.855418677	0.945672062	0.939696429	0.7903909	0.967210084	0.961878032	0.966813692	0.980937875	0.955629076	0.977402652	0	54	0
Normal5	0.701595763	0.964577502	0.972264828	0.961878032	0.961878032	0.914949554	0.97878436	0.771077002	0.976611183	0.93687949	0.961878032	0.7903909	0.776914343	0.742669667	0.961878032	0.961878032	0.975268252	0.969629954	0.955817098	0.979335291	0.961878032	0.933833749	0.890631379	0.917743304	0.953293879	0.855978213	0.961878032	0	52	0
Normal4	0.644066003	0.995690687	0.961878032	0.900435402	0.995690687	0.893900857	0.995690687	0.925587784	0.955629076		0.795184227		0.961878032		0.848487299	0.813158744	0.747390033	0.772273352	0.980800922	0.994252495	0.961878032	0.858768655	0.729370557	0.961729709	0.914610065	0.831023107	0.981273245	0	44	0
Normal3	0.974201177	0.896871607	0.96707143		0.940501227	0.798427		0.759644544	0.989213306	0.973505915			0.971868029	0.985133799	0.961878032	0.863552215	0.923818021	0.986015208	0.997808581	0.985764177	0.692363605	0.963129722	0.938609861	0.948604638	0.987374322	0.984042598	0.961878032	0	49	0
Normal2	0.972264828	0.961878032	0.923829657	0.870346659	0.97878436	0.968662932	0.920092723	0.988398381	0.97878436	0.969429844		0.754839602	0.999906412	0.855978213	0.981966243		0.970331196	0.963628391	0.944188896	0.966923107	0.988558091	0.961878032	0.961878032	0.991953907	0.939917446	0.989023478	0.823552766	0	55	0
Normal1	0.76924331	0.920661088	0.942000588		0.976131454	0.965033737	0.997433458	0.981273245	0.991541473	0.98204227	0.861494629	0.570321165	0.927939625	0.901174461	0.979815464		0.988988339	0.879632303	0.979205916	0.867762007	0.855978213	0.933833749	0.961878032	0.949304553	0.975218062	0.991541473	0.946987876	0	54	0
PE1796-S1	0.988481966	0.984579531	0.961878032	0.880940555	0.997808581	0.766858757	0.962597099	0.995690687	0.89765846	0.801240721	0.695896592	0.589805302	0.93081163	0.995690687	0.97552842	0.992084873	0.966285089	0.933833749	0.964640599	0.99717119	0.995690687	0.978434109	0.865226889	0.757702635	0.933611199	0.873461425	0.995690687	0.00175	57	0
PE4136-S1		0.512657017	0.527320119	0.601985396	0.947420548	0.587503621	0.916442239	0.819243487	0.870402879	0.999723813		0.804150158	0.937572013	0.452951471	0.995690687	0.967129109	0.252056463	0.930866229	0.718977567	0.991541473	0.995690687	0.947417942	0.962568013	0.863806078	0.939339426	0.931855882	0.995690687	0.00038	55	0
PE6191	0.961261007	0.968507599	0.452951471	0.569615338	0.995690687	0.869180177	0.980137157	0.713846614	0.974875097	0.961878032	0.952899492	0.943920952	0.62690655	0.905093177	0.930123854	0.995690687	0.295793145	0.555630066	0.122963172	0.985133799	0.995690687	0.971352624	0.971072113	0.984419802	0.941766686	0.402949607	0.961878032	0.00057	56	0
PE3616	0.70536338	0.961878032	0.879668724	0.905719925	0.997808581	0.654381084	0.942542865	0.865910629	0.743977231	0.961878032		0.90480547	0.905093177	0.757255926	0.899924137	0.995690687	0.958450779	0.961878032	0.896292919	0.967042169	0.97878436	0.973148917	0.929768246	0.920572959	0.912558209		0.961878032	0.00185	47	0
PE6340-S1	0.935178767	0.995690687	0.97797896	0.888713238	0.986782437	0.995690687	0.895702238	0.977874187	0.97878436		0.689782469	0.751387548	0.995690687	0.989190179	0.867263629	1.89E-08	0.961878032	0.97878436	0.440832364	0.250241227	0.995690687	0.818632193	0.999815106	0.905886816	0.786558107	0.97040358	0.958855169	0.00035	49	0
PE1402-S1		0.973615822	0.659944191	0.121121665	0.961878032	0.837193792	0.80309304	0.632495164	0.961878032	0.320626012		0.754839602	0.76924331	0.962723543	0.907056259	0.990080987	0.979820908	0.970093462	0.995690687	0.970573621	0.995690687	0.980949886	0.864915438	0.981273245	0.995690687	0.813750399	0.546119803	3.00E-05	56	0
PE6119-S1	0.855978213	0.813728164	0.953793212		0.961878032	0.70103532		0.567560014	0.95058123	0.949280098	0.59187022		0.30993659		0.809295176	0.996533799	0.970045413	0.961878032	0.997342227	0.484144913	0.952973219	0.995690687	0.995690687	0.999723813	0.892528676	0.999815106	0.999084998	0.00038	45	0
PE7928-S1	0.995690687	0.973107	0.931843844	0.993313155	0.961878032	0.997433458	0.947643343	0.893280387	0.91019889	0.654381084	0.995690687		0.825035886	0.416986703	0.995690687	0.995690687	0.787763714	0.97878436	0.720426736	0.994966736	0.995690687	0.995690687	0.990935623	0.001353293	0.995690687	0.638629928	0.868021076	0.00016	53	0
PE0634-S1	0.920119363	0.951142455	0.995690687	0.497300646	0.990772201	0.506607057		0.997752897	0.021892375	0.986336172	0.943920952	6.26E-06	4.65E-06	0.995690687	0.726951854	1.58E-06	0.497845454	0.961878032	6.90E-06	0.898783862	0.995690687	0.961878032	0.915373339	0.239706768	0.912081238	0.961878032	0.927939625	0.41701	50	0
PE1835-S1	0.905540036	0.995690687	0.926136791	0.995690687	0.995690687	0.946674574	0.855817825	0.789941365	0.845800542	0.995930281	0.995690687		0.997581821	0.927908345	0.845195821	0.875823675	0.996112243	0.724319536	0.844281941	0.80642694	0.961878032	0.995690687	0.88696716	0.768266107	0.91078241	0.89910515	0.950682984	0.00035	65	0
PE1750-S1-R04	0.967206948	0.941431881	0.97878436	0.995690687	0.911049493	0.756028109	0.998081961	0.836725624	2.08E-08	0.97878436	0.926851776		0.995690687	0.976981657	0.932951728	0.999176229	0.848900171	0.9804359	0.97878436	0.935562435	0.845645411	0.995690687	0.976084242	0.92101567	0.963939918	0.918296622	0.995690687	0.16323	60	0
PE9187-S1-R04	0.94509242	0.995690687	0.797573394	0.73353801	0.995690687		0.870402879	0.994309336	0.871242613	0.850256834	0.995690687		0.366245408	0.995690687	0.249403797	0.643427269	0.676364051	0.780149658	0.995690687	0.95313415	0.995690687	0.996791714	0.381720035	0.983036731	0.995690687	0.544209614	0.961878032	0.08887	57	0
PE0260-S1-R04	0.887173076	0.948955419	0.981940064		0.995690687	0.972264828			0.995690687		0.973241916	0.903846302	0.995690687	0.995690687	0.781330588	0.073625968	0.348833112	0.699320147	0.794347506	0.995971724	0.995690687	0.995690687	0.921492836	0.983504906	0.995690687	0.876473307	0.988697594	0.00144	43	0
PE4791-S1	0.545968689	0.989454344	0.995690687	0.946674574	0.749048751	0.455775317	0.73883657	0.784966344	0.628000104	0.505725989	0.345072824		0.054485515	0.976981657	0.89765846	0.992861989	0.782372487	0.995690687	0.580149365	0.850256834	0.920668049	0.649846399	0.731747192	0.974455784	0.886000843	0.990080987	0.745273211	0.00187	58	0
PE6097-S1	0.579332596	0.995690687	0.994885288	0.775863735	0.995690687	0.800462672		0.995690687	0.996533799	0.63173668	0.97878436	0.946835191	0.727782425	0.991541473	0.837450153	0.732834198	0.995690687	0.573035395	0.99617122	0.996112243	0.969251312	0.939263224	0.984399314	0.995690687	0.828581749	0.995690687	0.995690687	0.00077	51	0
PE9768-S1	0.93618417	0.886204901	0.384911537	0.688308497	0.497039944	4.32E-18	2.28E-20	0.486620958	1.45E-16	5.39E-06	0.096459578	0.437911838	0.8587148	2.63E-18	6.96E-16	0.585516783	0.249748442	0.480939016	0.995690687	0.63046738	0.969538332	0.631861509	0.568442207	0.082497415	0.730955147	0.428728553	0.814142668	0.08403	63	0
PE8909-S1	0.985133799	0.908071858	0.97878436	0.515318628	0.61560202	0.968189441	0.913562639	0.982207369	0.932882791	0.856810959	0.995112273	0.376468772	0.176953679		0.858058712	0.593004326	0.901622716	0.86896148	0.986336172	0.995690687	0.643419485	0.91339181	0.93358258	0.717931231	0.750429488	0.893932143	0.961878032	0.0001	56	0
PE4099-S1	0.942542865	0.974650845	0.752992642	0.995690687	0.961878032	0.998993768	0.963577142			0.988892734		0.495810705	0.995690687	0.757255926	0.997844202	0.65695557		0.293374245	0.717931231	0.556711407	0.998081961	0.858479629	0.391849679	0.546164604	0.606879493	0.981940064	0.874626601	0	47	0
PE4516-S1	0.84889851	0.841496751	0.383348411	0.882695498	0.769312128	0.945991803		0.158024441	0.451423149	0.37844272	0.527906347	0.835055991	0.727793321	0.994079888	0.672090716	0.445470219	0.885198182	0.729212376	0.853468302	0.946674574	0.593004326	0.812982406	0.593639132	0.198060987	0.851236969	0.829659101	0.999997717	0.0008	53	0
PE2121-S1	0.37844272	0.997133572	0.48250846	0.417673681	0.97878436		1.08E-06	0.7072564	0.875265145	0.593004326			0.995690687	0.997808581	0.995690687	0.995690687	0.967559974	0.426459594	0.97878436	0.995690687	0.953105153	0.531868493	0.317414192	0.786218455	0.858873169	0.968189441	0.961581387	0.00328	46	0
PE9242-S1P	0.838265022	0.864457574	0.995690687	1.92E-13	0.973865874		0.995690687	0.996533799	0.961878032	0.921690442	0.999176229	0.860183879	0.618193266	0.845645411	0.706338695	0.956851532	0.927038086	0.643094106	0.979207115	0.331896896	5.28E-13	0.804585538	0.420967391	0.788241221	0.969128259	0.914251956	0.995904343	0	52	0
PE2110-S1P	0.791567347	0.92726383	0.877708424	0.903104202	0.968189441	0.993183336	0.968189441	0.891259247	0.961878032	0.995690687	0.519931427	0.995690687	0.862183434	0.819603074	0.96208941	0.999997717	0.945824618	0.961878032	0.96987611	0.946231397	0.995690687	0.961878032	0.966132001	0.629276945	0.97878436	0.963122772	0.961878032	0.00169	56	0
PE5989-S1P	0.929466092	0.984917453		0.688705551	0.980800922	0.741811548	0.93687949	0.90995673		0.97878436	0.995690687	0.817345942	0.995690687		0.968113909	0.93687949	0.962375838	0.961878032	0.870402879	0.8806866	0.979207115	0.640495487	0.99361608		0.709216811	0.982530415	0.995351867	0.00169	50	0
PE1805-S1	0.949280098	0.882466998	0.972409627	0.961878032	0.612456657	0.801240721		0.616437812	0.869207613	0.89765846		0.62855298	0.533911816	0.730453192	0.912916811	0.858012865	0.885033239	0.79332333	0.83274395	0.887202179	0.995690687	0.986523605	0.941431881	0.919413377	0.65655244	0.999723813	0.893866106	0.00159	50	0
PE8612-S1	0.875823675	0.889991348	0.95158717	0.804887233	0.651462141	0.945869174		0.76924331	0.959087342	0.441326346	0.557654308	0.921690442	0.530581677	0.438423714	0.949793547	0.815389386	0.507484048	0.825890286	0.973135959	0.885164625	0.995690687	0.945675595	0.834006142		0.849235255	0.920092723	0.762887713	0.001	52	0
PE0268-S1	0.881877534	0.776644731	0.889623712	0.997808581	0.477543813	0.826294219	0.815389386	0.919641843	0.173902819	0.849948642	0.553527239	0.835055991	0.751723664	0.709488259	0.913959901	0.972264828	0.827642119	0.948679533	0.887559477	0.950867809	0.875378215	0.948482169	0.999997717	0.948482169	0.97878436	0.936084165	0.996628058	0.00035	60	0
PE0260-S1-R03	0.540688439	0.953234788	0.936717935		0.995690687	0.905093177			0.995690687		0.847732908	0.767752985	0.995690687	0.995690687	0.95727077	0.7903909	0.917295932	0.743617834	0.995690687	0.72324881	0.961878032	0.995690687	0.785360204	0.967030385	0.97878436	0.99770725	0.988433977	0.00053	43	0
PE0260-S1-R02	0.935426262	0.90167644	0.802972018		0.995690687	0.74511507			0.995690687		0.380040989	0.907882123	0.995690687	0.995690687	0.979815464	0.955629076	0.959908268	0.875265145	0.961878032	0.481262662	0.995690687	0.961878032	0.839584177	0.737834608	0.97878436	0.888377224	0.96419829	0.0019	43	0
PE1750-S1-R03	0.952973219	0.757702635	0.961878032	0.995690687	0.847356115	0.801774822	0.62855298	0.946519089	8.07E-11	0.995690687	0.661736567		0.995690687	0.655312083	0.804693097	0.86604177	0.901825628	0.898467011	0.961878032	0.731823295	0.991541473	0.97878436	0.968640563	0.756234783	0.894768955	0.885759994	0.961878032	0.16072	59	0
PE1750-S1-R02	0.992063783	0.883014095	0.97878436	0.995690687	0.928186092	0.998265758	0.826408298	0.984831284	1.06E-09	0.995690687	0.802972018		0.995690687	0.783945094	0.987157163	0.894494152	0.931751135	0.923594899	0.97878436	0.941306692	0.801877037	0.961878032	0.982165625	0.701846873	0.985695727	0.987622163	0.961878032	0.16164	59	0
PE1750-S1-R01	0.885967741	0.953793212	0.97878436	0.995690687	0.815837623	0.866808125	0.845645411	0.958579336	1.96E-10	0.97878436	0.882466998		0.995690687	0.984093579	0.931827665	0.972264828	0.902282734	0.936886885	0.995690687	0.935889873	0.885311766	0.961878032	0.968640563	0.778148219	0.973711791	0.974314914	0.961878032	0.14714	60	0
PE9187-S1-R03	0.995112273	0.995690687	0.854086018	0.826735736	0.995690687		0.909674451	0.683944903	0.877713693	0.946674574	0.995690687		0.703633326	0.89765846	0.25029801	0.682623232	0.973031814	0.671082979	0.995690687	0.961958509	0.995690687	0.865538677	0.838659381	0.958112431	0.995690687	0.438019383	0.961878032	0.10691	58	0
PE9187-S1-R02	0.990772201	0.995690687	0.97630851	0.490082424	0.995690687		0.986782437	0.842442526	0.99094756	0.995690687	0.995690687		0.9558223	0.995690687	0.249238646	0.39994917	0.955946727	0.751108517	0.995690687	0.977974746	0.995690687	0.865538677	0.364280453	0.909302074	0.995690687	0.691269159	0.961878032	0.01261	57	0
PE9187-S1-R01	0.94509242	0.995690687	0.918030306	0.595289207	0.995690687		0.969429844	0.945718413	0.997763783	0.946674574	0.995690687		0.844308089	0.995690687	0.250237277	0.973357593	0.924031543	0.916757521	0.995690687	0.942145788	0.995690687	0.891319844	0.955185232	0.971765846	0.902484416	0.648634143	0.961878032	0.08568	58	0
PE9187-S1-200	0.980800922	0.995690687	0.993573544	0.589977395	0.995690687		0.956229631	0.979547816	0.893859706	0.995690687	0.995690687		0.893739478	0.995690687	0.251130198	0.943402278	0.916586204	0.884284729	0.995690687	0.985581649	0.995690687	0.895555614	0.950215355	0.985764177	0.995690687	0.576604417	0.961878032	0.09783	58	0
PE0260-S1-R01	0.998993768	0.957421618	0.984466302		0.995690687	0.903359235			0.995690687		0.985133799	0.830926092	0.995690687	0.995690687	0.949297984	0.996169875	0.74600578	0.837859065	0.853468302	0.904941548	0.995690687	0.995690687	0.585326639	0.930522844	0.995690687	0.984466302	0.90755635	0.00279	43	0
PE0260-S1-200	0.921690442	0.981044758	0.988885351		0.995690687	0.86604177			0.995690687		0.792703842	0.992680027	0.961878032	0.995690687	0.969293892	0.93687949	0.987676566	0.846120218	0.995690687	0.960846442	0.995690687	0.995690687	0.929884199	0.98290091	0.995690687	0.986336172	0.962597099	0.00159	43	0
Normal5	0.049328841	0.985801866	0.991541473	0.961878032	0.961878032	0.945672062	0.961878032	0.94373036	0.945217267	0.95058123	0.961878032	0.336209832	0.8812386	0.988558091	0.961878032	0.961878032	0.947412209	0.957678721	0.954852159	0.688875005	0.961878032	0.825761101	0.917422216	0.946424891	0.793272736	0.949280098	0.961878032	0	52	0
Normal4	0.877745183	0.97878436	0.961878032	0.920470421	0.961878032	0.980983938	0.961878032	0.979606991	0.972264828		0.479789346		0.961878032		0.950075292	0.717931231	0.970185512	0.992810681	0.99770725	0.939067857	0.961878032	0.971452643	0.910369014	0.973505915	0.748769986	0.993633644	0.875823675	0	44	0
Normal3	0.977402652	0.974584594	0.908928123		0.971575639	0.992363983		0.999860765	0.96821944	0.980527131			0.922967312	0.999815106	0.961878032	0.906167486	0.938659759	0.977236456	0.887173076	0.953545185	0.898479111	0.908826204	0.98872156	0.984198578	0.838578875	0.873244427	0.961878032	0	49	0
Normal2	0.618193266	0.961878032	0.973429954	0.990635481	0.961878032	0.966936526	0.981273245	0.988078943	0.97878436	0.975534105		0.981273245	0.98136165	0.985133799	0.865956302		0.961878032	0.957678721	0.988609336	0.77798087	0.239706768	0.995690687	0.961878032	0.989219181	0.900795715	0.948616711	0.998993768	0	55	0
Normal1	0.720426736	0.976806438	0.984042598		0.999906412	0.908928123	0.940501227	0.985853715	0.997808581	0.985581649	0.499490699	0.578894605	0.989190179	0.974228163	0.968706069		0.934866493	0.954896917	0.940985378	0.914487249	0.305220276	0.825761101	0.961878032	0.971225661	0.796509569	0.985133799	0.948064533	0	54	0
Dev8-9	0.631095113	0.961878032	0.979127451	0.885311766	0.961878032	0.992514972	0.988558091	0.961417584	0.969429844	0.942542865		0.261938323	0.961878032	0.985853715	0.961878032	0.922584196	0.073909327	0.654330353	0.035899893	0.961878032	0.961878032	0.961878032	0.961878032	0.923034943	0.955817098	0.976709753	0.987987712	0.00192	54	0
Dev8-8	0.999997717	0.97878436	0.994306874	0.847603328	0.979979997	0.956851532	0.972724986	0.999723813	0.984579531	0.988969294		0.972264828	0.971061352	0.961878032	0.925298139	0.991541473	0.932928438	0.972720723	0.961878032	0.96177915	0.961878032	0.961878032	0.982976919	0.866827193	0.962239546	0.972264828	0.961878032	0	55	0
Dev8-7	0.995690687	0.969629954	0.808129558	0.949801517	0.952210449		0.997581821	0.911895737	0.939331807	0.978205946	0.961878032	0.929466092	0.927551155	0.977874187	0.965366289	0.961878032	0.970450993	0.973148917	0.959134104	0.953642651	0.961878032	0.922528568	0.961878032	0.985923907	0.960656158	0.981957473	0.982468845	0	64	0
Dev8-6	0.977874187	0.961878032	0.951475815	0.968189441	0.903761722	0.940400221			0.900602214	0.961878032	0.763541288		0.995630551	0.982080014	0.953934918	0.961878032	0.884620155	0.981181877	0.841705231	0.935497783	0.961878032	0.961878032	0.980842827	0.972763308	0.927939625	0.994885288	0.961878032	0.0027	53	0
Dev8-5	0.257426119	0.527226269	0.961878032	0.961878032	0.975218062	0.982748235	0.918850854	0.974523723	0.97797896	0.999176229		0.801621499	0.961878032	0.876844432	0.954866257	0.813158744	0.997599156	0.957388762	0.878176787	0.936886885	0.368827132	0.642142855	0.906734685	0.641252173	0.331898489	1.26E-06	0.766660308	0	58	0
